bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
1.0,"prime united company office # 8.32 , mezzanine floor  /  / kuwait",id,0.0491803278688524,unknown,end-customer,smb,0.0,0.0,0.0,0.0,operations,185,quotation or purchase consultation,led signage,transparent led film,manager,lgegf,more than a year,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,227,,other,0.5652173913043478,0,0,0,0,1,0,0,0,0,0.0011827288932506,0.0
0.5,/ sao paulo / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,sales,69,quotation or purchase consultation,chiller,none,director,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.75,/ lima / peru,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,73,unknown,vrf,none,associate/analyst,lgepr,3 months ~ 6 months,0,0,0.0,0.0,none,none,125,,peru,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ thaltej / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,legal,3,unknown,interactive signage,none,entry level,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.75,/ panama / panama,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,director,lgeps,less than 3 months,0,0,0.0,0.0,none,none,654,,panama,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,"/ porto velho, rondônia  / brazil",as,0.0681818181818181,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,purchasing,92,quotation or purchase consultation,vrf,none,c-level executive,lgesp,3 months ~ 6 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,unknown,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,6.044033666058328e-05,0.0
1.0,/bhubaneswar/india,id,0.0311958405545927,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,education,48,quotation or purchase consultation,interactive signage,tr3dj series,manager,lgeil,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,unknown,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0005719551277132,0.0
1.0,/  / egypt,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,39,technical consultation,led signage,none,manager,lgeeg,6 months ~ 9 months,0,0,0.0,0.0,none,none,234,,egypt,0.055944055944055944,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ rio de janeiro/ rj / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,education,62,unknown,none,none,entry level,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.0,/  / peru,id,0.0476190476190476,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/torreon/mexico,id,0.0538922155688622,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,real estate,50,quotation or purchase consultation,hotel tv,none,ceo/founder,lgems,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),none,189,,mexico,0.045454545454545456,0,0,0,0,1,0,0,0,0,0.0002983104051378,0.0
0.75,/ santa marta / colombia,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,vrf,none,unknown,lgecb,9 months ~ 1 year,0,0,0.0,0.0,none,none,39,,colombia,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,1070 south ames street   / co / united states,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,446,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,730,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/campinas/brazil,id,0.0732484076433121,unknown,end-customer,smb,0.0,0.0,0.0,0.0,operations,137,quotation or purchase consultation,led signage,none,associate/analyst,lgesp,more than a year,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,480,,brazil,0.6712328767123288,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,//philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,22,quotation or purchase consultation,vrf,none,associate/analyst,lgeph,6 months ~ 9 months,0,0,0.0,0.0,none,none,29,,philippines,0.07738095238095238,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ amman / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,accounting,5,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,1151 kildaire farm road  cloud it / cary / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.75,/ quezon city / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,2,unknown,vrf,none,entry level,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ chennai / india,as,0.0677966101694915,unknown,end-customer,enterprise,48.0,0.0,0.0,0.0,engineering,226,quotation or purchase consultation,vrf,none,associate/analyst,lgeil,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),none,10,,india,0.4,0,0,0,0,1,0,0,1,0,0.0002983104051378,48.0
0.75,brr alto bosque trv 52 #21d-26  /cartagena/colombia,as,0.004,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,14,unknown,vrf,none,manager,lgecb,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,none,39,,colombia,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
1.0,/chandgarh/india,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,human resources,10,quotation or purchase consultation,interactive digital board,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ mumbai / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,information technology,64,quotation or purchase consultation,interactive signage,none,c-level executive,lgeil,less than 3 months,0,0,0.0,0.0,none,none,145,,india,0.5081967213114754,0,0,0,0,1,0,0,1,0,0.0,0.0
0.75,//kenya,id,0.032258064516129,unknown,end-customer,smb,0.0,0.0,0.0,0.0,education,252,quotation or purchase consultation,interactive signage,tr3dj series,manager,lgeef,3 months ~ 6 months,1,0,0.0005719551277132,0.048629531388152,education,unknown,218,,other,0.0,0,0,0,0,1,0,0,0,0,0.0005719551277132,0.0
0.75,/  / south africa,id,0.075,unknown,end-customer,smb,0.0,1.0,0.0,1.0,human resources,99,quotation or purchase consultation,video wall signage,none,none,lgesa,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,151,,south africa,0.15384615384615385,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/ makati / philippines,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,29,quotation or purchase consultation,vrf,none,entry level,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,135,,philippines,,0,0,0,0,1,0,0,1,0,0.0,0.0
0.75,/ itu / brazil,as,0.004,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,usage or technical consultation,multi-split,none,ceo/founder,lgesp,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.0,150 n. riverside plaza 7th floor  hospitality / chicago / united states,id,0.0,unknown,end-customer,smb,1.0,1.0,0.0,1.0,none,3,unknown,hotel tv,none,none,lgeus,none,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,1108,,united states,,0,0,0,0,1,0,0,0,0,0.0007167734380046,1.0
1.0,/ bogota / colombia,id,0.0749486652977412,unknown,end-customer,enterprise,1.0,1.0,0.0,1.0,education,29,quotation or purchase consultation,led signage,high brightness series,partner,lgecb,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,344,,colombia,0.0,0,0,0,0,1,0,0,1,0,0.0030792876608617,1.0
1.0,/ bangalore / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,community and social services,1,quotation or purchase consultation,interactive signage,none,director,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ itajai / brazil,id,0.1241217798594847,unknown,end-customer,smb,0.0,1.0,0.0,1.0,purchasing,77,quotation or purchase consultation,hotel tv,ut660h series,associate/analyst,lgesp,3 months ~ 6 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,487,,brazil,0.28888888888888886,0,0,0,0,0,0,0,1,0,0.0007167734380046,0.0
0.25,18502 detroit   / oh / united states,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,17,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,0,0,0,0,0,0.0,0.0
0.0,/  / peru,id,0.0327868852459016,7810,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,1,0.0005719551277132,0.0
0.75,/ cairo / egypt,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,none,12,unknown,none,none,manager,lgeeg,less than 3 months,0,0,0.0,0.0,none,none,51,,egypt,0.022388059701492536,0,0,0,0,1,0,0,0,0,0.0,0.0
0.5,/ monterrey / mexico,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,sales,3,unknown,chiller,none,intern,lgems,less than 3 months,0,0,0.0,0.0,none,none,42,,mexico,0.0024691358024691358,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/  / united states,id,0.0,15537,none,enterprise,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0,0.0,none,none,194,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
0.5,/ rio verde / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,cloud it / new york / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ cuiabá / brazil,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ mumbai / india,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,education,29,quotation or purchase consultation,interactive signage,none,partner,lgeil,less than 3 months,0,0,0.0,0.0,none,none,145,,india,0.5081967213114754,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ motihari / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,12,technical consultation,interactive signage,none,director,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/goiânia/brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,68,quotation or purchase consultation,multi-split,none,director,lgesp,more than a year,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,/  /,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,133,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,436,,,0.1232876712328767,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/  / mexico,id,0.0538922155688622,unknown,none,smb,0.0,0.0,0.0,0.0,administrative,3,quotation or purchase consultation,none,none,ceo/founder,lgems,6 months ~ 9 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),unknown,189,,mexico,0.045454545454545456,0,0,0,0,1,0,0,0,0,0.0002983104051378,0.0
1.0,/barranquilla /colombia,as,0.0037878787878787,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,business development,241,quotation or purchase consultation,multi-split,none,ceo/founder,lgecb,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),unknown,699,,colombia,0.01020408163265306,0,0,0,0,1,0,0,1,0,0.0002983104051378,0.0
0.25,/ narsapur / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,59,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,49,,india,0.24770642201834864,0,0,0,0,1,0,0,1,1,0.0,19.0
0.25,"viale isonzo, 2   / marsala / italy",as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,sales,3,unknown,vrf,none,manager,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,1,0,1,0,0,0.0,0.0
1.0,/ ribeirão preto / brazil,id,0.25,unknown,end-customer,smb,0.0,0.0,0.0,0.0,operations,343,quotation or purchase consultation,interactive signage,interactive digital board,partner,lgesp,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,unknown,316,,brazil,,0,0,0,0,1,0,0,1,0,2.3159381337232847e-06,0.0
1.0,/ rizal / philippines,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,27,quotation or purchase consultation,vrf,none,entry level,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,1,0,0,1,0,0.0,0.0
0.5,/duqm/oman,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,29,quotation or purchase consultation,video wall signage,"55"" 700 nits fhd 0.44mm even bezel video wall",none,lgegf,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,none,308,,oman,,0,0,0,0,1,0,0,0,0,2.3159381337232847e-06,0.0
0.0,//united states,id,0.4,unknown,none,smb,0.0,0.0,0.0,0.0,none,119,unknown,none,none,none,lgeus,none,0,0,2.5889552307882245e-05,0.031578947368421,public facility,unknown,374,,united states,0.01556420233463035,0,0,0,0,1,0,0,0,0,2.5889552307882245e-05,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.5,autoput za novi sad 71   / beograd / serbia,as,0.0,unknown,specifier/ influencer,smb,204.0,0.0,0.0,0.0,none,3,usage or technical consultation,none,none,manager,lgemk,none,0,0,0.0,0.0,none,none,766,,serbia,,0,0,0,0,1,0,0,0,0,0.0,other
1.0,/ vancouver / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,media and communication,106,quotation or purchase consultation,monitor,none,manager,lgeus,3 months ~ 6 months,0,0,0.0005432224318428,0.0,special purpose,none,311,,united states,0.0,0,0,0,0,1,0,0,0,0,0.0005432224318428,0.0
0.0,/  / india,id,0.0311958405545927,47466,none,enterprise,4.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgeil,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,1,0.0005719551277132,4.0
1.0,lake wales/ fl / united states,id,0.1186440677966101,unknown,end-customer,smb,0.0,0.0,0.0,0.0,sales,109,quotation or purchase consultation,led signage,lg magnit,manager,lgeus,6 months ~ 9 months,1,1,0.0011827288932506,0.0498402555910543,retail,unknown,348,,united states,0.3333333333333333,0,0,0,0,1,0,0,0,0,0.0011827288932506,0.0
0.5,/ santiago  / chile,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,chiller,none,unknown,lgecl,less than 3 months,0,0,0.0,0.0,none,none,728,,chile,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ porto velho/  rondonia / brazil,as,0.0118577075098814,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,program and project management,49,quotation or purchase consultation,multi-split,none,ceo/founder,lgesp,6 months ~ 9 months,0,0,0.0005432224318428,0.022633744855967,special purpose,unknown,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0005432224318428,0.0
0.0,//united states,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,119,unknown,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,united states,0.01556420233463035,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
1.0,/ belo horizonte / brazil,id,0.0749486652977412,unknown,service partner,enterprise,0.0,1.0,0.0,1.0,sales,45,quotation or purchase consultation,interactive signage,tr3dj series,director,lgesp,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,278,,brazil,0.3333333333333333,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
0.75,/ jakarta timur / indonesia,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,2,unknown,single-split,none,director,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,0,1,0,0,0,0,0,0.0,0.0
0.75,/  / peru,id,0.0749486652977412,unknown,end-customer,enterprise,1.0,1.0,0.0,1.0,none,31,request for partnership,none,none,none,lgepr,more than a year,1,0,0.0030792876608617,0.0645661157024793,corporate / office,none,190,,peru,0.15833333333333333,0,0,0,0,1,0,0,0,0,0.0030792876608617,1.0
0.0,/  / brazil,id,0.0806916426512968,unknown,channel partner,smb,51.0,0.0,0.0,0.0,sales,3,unknown,none,none,none,lgesp,none,0,0,0.0005432224318428,0.0640703517587939,special purpose,unknown,278,,brazil,0.3333333333333333,0,0,0,0,1,0,0,1,0,0.0005432224318428,51.0
1.0,/  / oman,id,0.0,unknown,service partner,smb,0.0,0.0,0.0,0.0,business development,246,customer suggestions,led signage,lg magnit,unknown,lgegf,less than 3 months,0,0,0.0,0.0,none,none,308,,oman,,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ contagem / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,none,none,director,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ pernambuco/recife / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,35,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,1,0.0,16.0
0.25,/ sc/ itajaí / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,239,quotation or purchase consultation,vrf,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,1,0.0,16.0
1.0,/mosul/iraq,as,0.0,unknown,end-customer,enterprise,155.0,0.0,0.0,0.0,engineering,637,usage or technical consultation,unknown,none,manager,lgelf,3 months ~ 6 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,unknown,708,,other,0.0,0,0,0,0,1,0,0,0,0,6.044033666058328e-05,other
1.0,"/ gravataí, rs / brazil",id,0.0749486652977412,unknown,end-customer,smb,0.0,1.0,0.0,1.0,media and communication,178,quotation or purchase consultation,led signage,lg led all-in-one premium series,c-level executive,lgesp,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,480,,brazil,0.6712328767123288,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
0.25,/  / hong kong,id,0.2142857142857142,unknown,none,smb,0.0,0.0,0.0,0.0,education,3,unknown,none,none,unknown,lgehk,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,337,,hong kong,0.3188405797101449,0,0,0,0,1,1,0,0,0,0.0005719551277132,0.0
1.0,/sharjah /u.a.e,as,0.0416666666666666,unknown,none,enterprise,0.0,0.0,0.0,0.0,engineering,91,quotation or purchase consultation,unknown,none,entry level,lgegf,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,none,25,,united arab emirates,0.14705882352941177,0,0,0,0,1,0,0,0,0,9.65915660650443e-05,0.0
0.25,/ são paulo/ pinheiros / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,108,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,1,0.0,16.0
1.0,/são paulo/getulina /brazil,as,0.004,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,33,quotation or purchase consultation,unknown,none,unknown,lgesp,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,unknown,97,,brazil,0.0,0,0,0,0,1,0,0,1,0,0.0011827288932506,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,374,,,0.01556420233463035,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
0.25,/ sete lagoas - mg / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,38,quotation or purchase consultation,none,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,1,0,0,1,1,0.0,16.0
1.0,/  / brazil,id,0.0327868852459016,unknown,end-customer,smb,0.0,0.0,0.0,0.0,media and communication,35,request for partnership,none,none,partner,lgesp,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,none,279,,brazil,0.24489795918367346,0,0,0,0,1,0,0,1,0,0.0005719551277132,0.0
1.0,/  / greece,id,0.0416666666666666,unknown,end-customer,smb,0.0,0.0,0.0,0.0,purchasing,46,quotation or purchase consultation,led signage,compact series,manager,lgehs,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,none,476,,greece,0.3333333333333333,0,0,0,0,1,0,0,0,0,0.0002153634176709,0.0
1.0,/  / u.a.e,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,purchasing,61,quotation or purchase consultation,one:quick series,none,manager,lgegf,3 months ~ 6 months,0,0,0.0,0.0,none,none,209,,united arab emirates,0.0547945205479452,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/salvador/brazil,id,0.0749486652977412,unknown,end-customer,smb,0.0,1.0,0.0,1.0,media and communication,99,quotation or purchase consultation,led signage,none,director,lgesp,more than a year,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,167,,brazil,0.14814814814814814,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
0.5,/ santiago / chile,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,unknown,vrf,none,ceo/founder,lgecl,less than 3 months,0,0,0.0,0.0,none,none,728,,chile,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/  / vietnam,id,0.0843373493975903,unknown,none,smb,0.0,1.0,0.0,1.0,finance,3,quotation or purchase consultation,interactive signage,curvable oled signage,c-level executive,lgevh,9 months ~ 1 year,0,1,0.0030792876608617,0.0645661157024793,corporate / office,none,866,,vietnam,,0,0,0,0,1,0,0,0,0,0.0030792876608617,0.0
0.0,/  / peru,id,0.1241217798594847,25309,none,enterprise,53.0,1.0,0.0,1.0,research,3,unknown,none,none,none,lgepr,none,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,none,258,,peru,0.06451612903225806,0,0,0,0,1,0,0,0,1,0.0007167734380046,53.0
0.75,/ nova scotia / halifax / canada,it,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,168,quotation or purchase consultation,medical display,diagnostic monitors,none,lgeci,less than 3 months,0,0,0.0,0.0,none,none,410,,canada,0.17073170731707318,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,"mombasa,kenya   / mo / united states",as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,318,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,cloud it / new york / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.75,/ santiago / chile,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,124,quotation or purchase consultation,single-split,none,none,lgecl,less than 3 months,0,0,0.0,0.0,none,none,124,,chile,0.00641025641025641,0,0,0,0,1,0,0,0,1,0.0,16.0
0.25,/ ρουσβελτ 18 / greece,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,3,unknown,vrf,none,ceo/founder,lgehs,none,0,0,0.0,0.0,none,none,732,,greece,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ bogota / colombia,id,0.0749486652977412,unknown,service partner,enterprise,0.0,1.0,0.0,1.0,sales,142,quotation or purchase consultation,led signage,none,entry level,lgecb,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,none,344,,colombia,0.0,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
