id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
11705,0.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
10841,0.25,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.12134502923976608,4.0,1.0,0.0,1,0.06357078449053201,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08940739211232707,0.07206529910858125,0.07445808897385219,0,0,0.0645661157024793,0.33316352003061833,,False,False,True,False,False,False,True
486,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
15706,0.5,0.05702869596803487,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.01867219917012448,0.0559971098265896,0.073502722323049,0,0,0.0,0.0024691358024691358,,True,False,False,False,False,True,False
15669,0.5,0.05702869596803487,0.0,0.008717148061410357,0.13793103448275862,16.0,0.0,0.0,0,0.08103347034644745,2.6390573296152584,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.0559971098265896,0.10123513794297588,0,0,0.0,0.009099879628711704,,True,False,False,False,False,True,False
21056,1.0,0.03423967774420947,0.0476190476190476,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,5.6240175061873385,0.09307137930214304,0.16756176154672395,0.04035874439461883,0.035594035594035595,0.10123513794297588,0,0,0.0535714285714285,0.23560731718963773,,False,False,True,False,False,False,True
6395,0.25,0.015789473684210527,0.0,0.008717148061410357,0.13793103448275862,105.0,0.0,0.0,0,0.08103347034644745,4.663439094112067,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.015142337976983646,0.07445808897385219,0,0,0.0,0.01617916222011971,,True,False,False,False,False,True,False
15370,0.25,0.022099447513812154,0.0,0.008717148061410357,0.13793103448275862,3.0,0.0,0.0,0,0.08103347034644745,3.295836866004329,0.09307137930214304,0.0183206106870229,0.08379065040650406,0.022181146025878003,0.07445808897385219,0,0,0.0,1.1358843997244286e-12,,True,False,False,False,False,True,False
9808,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
17890,1.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09636767976278725,3.367295829986474,0.09307137930214304,0.16756176154672395,0.10052330534258246,0.038903625110521665,0.10123513794297588,1,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
16724,0.25,0.006129597197898424,0.0,0.08178890031872375,0.0794392523364486,1.0,0.0,0.0,0,0.13983488132094943,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.01867219917012448,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
19711,1.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,4.7535901911063645,0.11111111111108374,0.16358839050131926,0.08241482965931864,0.07206529910858125,0.10123513794297588,1,1,0.0498402555910543,0.6712308891049629,,False,False,True,False,False,False,True
14399,0.25,0.06362284014189266,0.0,0.008717148061410357,0.13793103448275862,16.0,0.0,0.0,0,0.08103347034644745,3.9318256327243257,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
20820,1.0,0.06362284014189266,0.0476190476190476,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,5.429345628954441,0.09307137930214304,0.16358839050131926,0.10052330534258246,0.07206529910858125,0.073502722323049,0,0,0.0535714285714285,0.1763005780346814,,False,False,True,False,False,False,True
99,1.0,0.13309134906231096,0.0408163265306122,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,3.6109179126442243,0.09307137930214304,0.0,0.12514439738159414,0.12470916705444393,0.10123513794297588,0,0,0.0268456375838926,0.1470588235286696,,True,False,False,False,False,False,True
1752,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0982787340366463,0.6931471805599453,0.07925407925407925,0.04208644783880403,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,False,True
1499,1.0,0.07056798623063683,0.0,0.010899182561307902,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.04208644783880403,0.08241482965931864,0.07132718239886444,0.07136404697380307,0,0,0.0,0.33505115690123566,,False,False,True,False,False,True,False
18320,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
4731,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,3.6375861597263857,0.09307137930214304,0.05608667941363926,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.2476837957916462,,True,False,False,False,False,True,False
8620,1.0,0.07056798623063683,0.0172413793103448,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06357078449053201,3.7376696182833684,0.09307137930214304,0.16756176154672395,0.12514439738159414,0.07132718239886444,0.10123513794297588,0,0,0.0354838709677419,0.23148148102119478,,False,False,True,False,False,False,True
15757,0.0,0.05133928571428571,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.0007371877850606677,,True,False,False,False,False,False,True
6669,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.48863636973214,0.024096385542168676,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
18454,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
10583,1.0,0.03423967774420947,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.10422049956933678,3.5263605246161616,0.09307137930214304,0.16358839050131926,0.08940739211232707,0.035594035594035595,0.10123513794297588,1,1,0.0645661157024793,1.848694386933106e-07,,False,False,True,False,False,True,False
507,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
8569,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.10015649452269171,3.58351893845611,0.09307137930214304,0.013513513513513514,0.0914826498422713,0.07132718239886444,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
8295,0.0,0.12668463611859837,0.2142857142857142,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,4.1588830833596715,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.12841530054644806,0.07445808897385219,1,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,False,True
1162,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
6424,0.25,0.015789473684210527,0.0,0.008717148061410357,0.13793103448275862,105.0,0.0,0.0,0,0.08103347034644745,3.784189633918261,0.09307137930214304,0.04558969276511397,0.08379065040650406,0.015142337976983646,0.07445808897385219,0,0,0.0,0.01617916222011971,,True,False,False,False,False,True,False
8093,0.25,0.2169339994740994,0.3333333333333333,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,0.6931471805599453,0.09307137930214304,0.16358839050131926,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0640703517587939,0.0,,False,False,True,False,False,False,True
19314,0.5,0.020593435884050788,0.037037037037037,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08103347034644745,4.624972813284271,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07071117770117416,0.07445808897385219,0,0,0.0201207243460764,0.08178890031872375,,True,False,False,False,False,False,True
9368,1.0,0.07056798623063683,0.0714285714285714,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,3.828641396489095,0.09307137930214304,0.1379638439581351,0.10052330534258246,0.07132718239886444,0.073502722323049,0,0,0.0369127516778523,0.08178890031872375,,True,False,False,False,False,False,True
13891,0.5,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.1379638439581351,0.12514439738159414,0.07206529910858125,0.04096465147010241,0,0,0.0,0.0,,True,False,False,False,False,True,False
5858,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
107,1.0,0.06643356643356643,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.01703800786369594,5.017279836814924,0.09307137930214304,0.05608667941363926,0.01867219917012448,0.07604562737658647,0.10123513794297588,0,0,0.0268456375838926,0.08178890031872375,,True,False,False,False,False,False,True
10018,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,False,True
16693,0.25,0.006129597197898424,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.01867219917012448,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
11102,1.0,0.05133928571428571,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,1.0,1,0.08178890031872375,5.723585101952381,0.09307137930214304,0.060596675957468774,0.10052330534258246,0.049476688867745006,0.07606752730883813,1,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
19799,0.25,0.07056798623063683,0.0289256198347107,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.11777777777777777,0.0914826498422713,0.07132718239886444,0.07445808897385219,1,1,0.0498402555910543,0.009725524097687486,,False,False,True,False,False,True,False
19364,0.25,0.07056798623063683,0.0677966101694915,0.08178890031872375,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,2.8903717578961645,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0201207243460764,0.5277272076475977,,True,False,False,False,False,True,False
19511,1.0,0.06362284014189266,0.0544217687074829,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,5.476463551931511,0.02325689435095076,0.16756176154672395,0.08695652173913043,0.07206529910858125,0.10123513794297588,0,0,0.0794117647058823,0.1763005780346814,,False,False,True,False,False,False,True
7751,0.5,0.044044044044044044,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08103347034644745,4.499809670330265,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
16835,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,2.995732273553991,0.09307137930214304,0.09290780141843971,0.04422382671480144,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
18363,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
7176,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,2.995732273553991,0.09307137930214304,0.060596675957468774,0.04422382671480144,0.08940022632968692,0.07136404697380307,0,0,0.0,0.038297872360427296,,True,False,False,False,False,False,True
13123,1.0,0.13855421686745806,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.1627118644066874,3.044522437723423,0.09307137930214304,0.060596675957468774,0.08695652173913043,0.17837837178556418,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
21273,0.0,0.06362284014189266,0.0422535211267605,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.031578947368421,0.33316352003061833,,False,False,True,False,False,False,True
3761,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,3.784189633918261,0.09307137930214304,0.09290780141843971,0.08940739211232707,0.07132718239886444,0.10123513794297588,0,0,0.0,0.27349099979186153,,True,False,False,False,False,False,True
10000,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
18405,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,False,True
7085,1.0,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,3.2188758248682006,0.09307137930214304,0.05608667941363926,0.10052330534258246,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
9433,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,0.6931471805599453,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0609243697478991,0.0,,False,False,True,False,False,True,False
19073,1.0,0.07090464547677261,0.2692307692307692,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08122362869198312,4.897839799950911,0.09307137930214304,0.11111106201135046,0.01867219917012448,0.07169529499626587,0.07606752730883813,0,0,0.1311475409836065,0.09154924667565884,,False,False,True,False,False,True,False
21212,1.0,0.05702869596803487,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.06680265170831208,4.0943445622221,0.004608294930875576,0.09290780141843971,0.01867219917012448,0.0559971098265896,0.04096465147010241,0,0,0.0,0.0024691358024691358,,True,False,False,False,False,True,False
7661,1.0,0.05161290322580645,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.0982787340366463,4.941642422609304,0.09307137930214304,0.06167979002624672,0.08241482965931864,0.056291390728491264,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
8938,1.0,0.07056798623063683,0.0289256198347107,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,3.912023005428146,0.09307137930214304,0.16358839050131926,0.08241482965931864,0.07132718239886444,0.10123513794297588,1,1,0.0498402555910543,0.009725524097687486,,False,False,True,False,False,True,False
2251,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,3.7612001156935624,0.09307137930214304,0.16756176154672395,0.10052330534258246,0.12470916705444393,0.07606752730883813,0,0,0.0,0.054928596277932965,,False,False,True,False,False,True,False
8697,1.0,0.12668463611859837,0.0109890109890109,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,3.9889840465642745,0.09307137930214304,0.09290780141843971,0.08940739211232707,0.12841530054644806,0.10123513794297588,0,0,0.0201207243460764,0.08178890031872375,,True,False,False,False,False,False,True
4343,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,2.302585092994046,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.27349099979186153,,True,False,False,False,False,True,False
2113,1.0,0.07056798623063683,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.09645727895206907,3.7376696182833684,0.11111111111108374,0.11777777777777777,0.0914826498422713,0.07132718239886444,0.07606752730883813,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
15995,0.25,0.06643356643356643,0.0,0.008717148061410357,0.13793103448275862,11.0,0.0,0.0,0,0.08103347034644745,3.332204510175204,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07604562737658647,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
17132,0.75,0.07090464547677261,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.06680265170831208,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.0914826498422713,0.07169529499626587,0.073502722323049,0,0,0.0,0.01617916222011971,,True,False,False,False,False,False,True
9745,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,True,False
21172,1.0,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.09645727895206907,5.1298987149230735,0.024096385542168676,0.09290780141843971,0.04422382671480144,0.07206529910858125,0.07136404697380307,0,0,0.0,0.0,,True,False,False,False,False,True,False
5860,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,0.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
8171,1.0,0.07056798623063683,0.0311958405545927,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,4.356708826689592,0.04099142040038131,0.16756176154672395,0.06611940298507463,0.07132718239886444,0.10123513794297588,1,0,0.048629531388152,0.009725524097687486,,False,False,True,False,False,True,False
2412,0.75,0.044044044044044044,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.08103347034644745,3.6375861597263857,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07606752730883813,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
3625,1.0,0.08178890031872375,0.0,0.0008139469308839209,0.13793103448275862,0.0,0.0,0.0,0,0.09090909090909091,1.3862943611198906,0.024096385542168676,0.09290780141843971,0.02944640753828033,0.4548611111102546,0.073502722323049,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
9039,0.25,0.2169339994740994,0.1186440677966101,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.983606621708336,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0498402555910543,0.08178890031872375,,False,False,True,False,False,False,True
9964,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,False,True
13907,0.5,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,1.0,0.0,0.0,0,0.01703800786369594,4.553876891600541,0.09307137930214304,0.04558969276511397,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
3915,1.0,0.01754386008876903,0.0,0.08178890031872375,0.0794392523364486,41.0,0.0,0.0,0,0.08924629454430778,5.262690188904886,0.09307137930214304,0.09290780141843971,0.08940739211232707,0.03144658714415046,0.07606752730883813,0,0,0.0,0.09986107269537359,,True,False,False,False,False,False,True
4489,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,4.04305126783455,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.021798365122615803,,True,False,False,False,False,True,False
2724,1.0,0.08955223880597014,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06680265170831208,3.9889840465642745,0.09307137930214304,0.1278825995807128,0.10052330534258246,0.10074626865639484,0.07606752730883813,0,0,0.0,0.153628655055793,,False,False,True,False,False,False,True
15574,0.25,0.05702869596803487,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0982787340366463,1.0986122886681098,0.16046758767268862,0.1379638439581351,0.10052330534258246,0.0559971098265896,0.07445808897385219,0,0,0.0,0.0024691358024691358,,True,False,False,False,False,False,True
17886,1.0,0.019867549668874173,0.2142857142857142,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.10422049956933678,1.0986122886681098,0.09307137930214304,0.16756176154672395,0.08644400785854617,0.021172638436482084,0.07606752730883813,0,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,True,False
896,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
9739,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
11060,1.0,0.05702869596803487,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.0982787340366463,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08644400785854617,0.0559971098265896,0.073502722323049,1,0,0.0645661157024793,0.04545504229084395,,False,False,True,False,False,True,False
14165,0.25,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08940739211232707,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
19164,1.0,0.06362284014189266,0.0538922155688622,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,4.736198448394496,0.09307137930214304,0.16358839050131926,0.01867219917012448,0.07206529910858125,0.10123513794297588,0,0,0.0354838709677419,0.14814814814814814,,False,False,True,False,False,False,True
322,0.75,0.07056798623063683,0.0575342465753424,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.0982787340366463,4.442651256490317,0.09307137930214304,0.23741007194244604,0.12514439738159414,0.07132718239886444,0.10123513794297588,1,0,0.0645661157024793,0.009725524097687486,,False,False,True,False,False,False,True
11005,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.14040114613180515,4.0,1.0,0.0,1,0.08924629454430778,2.3978952727983707,0.09307137930214304,0.17644159684573682,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,1,0.0645661157024793,0.33316352003061833,,False,False,True,False,False,True,False
19174,1.0,0.06362284014189266,0.0538922155688622,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0734341252699784,5.313205979041787,0.09307137930214304,0.11777777777777777,0.08940739211232707,0.07206529910858125,0.10123513794297588,0,0,0.0354838709677419,0.14814814814814814,,False,False,True,False,False,True,False
7630,1.0,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.029045643166839444,4.941642422609304,0.0423728813559322,0.06167979002624672,0.08241482965931864,0.16104114189756508,0.07606752730883813,0,0,0.0,0.0,,False,False,False,True,False,False,True
9728,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
15463,0.5,0.019867549668874173,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,3.5553480614894135,0.09307137930214304,0.04558969276511397,0.02944640753828033,0.021172638436482084,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
11173,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,2.5649493574615367,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
1276,0.25,0.2169339994740994,0.0434782608695652,0.2943320134110523,0.29452054794278665,4.0,0.0,1.0,1,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
13192,0.5,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,2.302585092994046,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.08940022632968692,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
4603,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,3.828641396489095,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.021798365122615803,,True,False,False,False,False,True,False
11547,0.5,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.07445808897385219,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
